longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.85,37.36,15,3148,1116,3556,1037,3.0466,159600,<1H OCEAN
-117.99,33.86,20,3540,906,2898,876,3.0252,178000,<1H OCEAN
-118.04,33.98,43,2446,764,1699,692,2.625,163300,<1H OCEAN
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-118.41,33.93,38,3328,625,1455,619,5.0596,363900,<1H OCEAN
-116.51,33.89,21,1284,306,537,233,1.95,61000,INLAND
-118.22,33.94,41,928,249,1108,236,3.4323,144600,<1H OCEAN
-122.79,39.08,23,952,200,321,128,1.5208,89000,INLAND
-122.17,37.75,48,1751,390,935,349,1.4375,90000,NEAR BAY
-118.22,33.94,40,930,258,1203,244,2.5938,115400,<1H OCEAN
-121.91,37.33,52,2562,410,973,398,4.8854,330600,<1H OCEAN
-121.87,37.25,4,2498,775,1213,631,3.7844,183900,<1H OCEAN
-121.13,37.74,31,677,144,523,159,2.4598,97100,INLAND
-120.65,35.27,27,2034,341,768,316,4.2411,258900,NEAR OCEAN
-120.51,39.52,26,2286,444,498,216,2.065,96100,INLAND
-122.48,37.74,52,2453,508,1056,453,3.6859,311800,NEAR OCEAN
-122.01,37.34,31,3080,526,1493,582,6.3052,344200,<1H OCEAN
-122.36,40.57,31,431,90,231,78,2.184,77300,INLAND
-118.15,33.92,40,1335,281,804,282,4.3194,198400,<1H OCEAN
-118.06,33.85,16,4851,726,2527,704,6.0142,437400,<1H OCEAN
-122.21,37.79,34,2364,557,1517,516,2.8365,139200,NEAR BAY
-118.26,34.07,36,2306,813,2823,765,2.0214,170500,<1H OCEAN
-122.02,37.56,35,1716,312,914,316,5.5737,214500,NEAR BAY
-118.41,34.19,37,1993,425,939,400,2.8021,224600,<1H OCEAN
-119.21,36.39,31,1465,303,1013,297,2.0363,53500,INLAND
-118.46,34.4,12,25957,4798,10475,4490,4.542,195300,<1H OCEAN
-118.15,34.08,48,3697,816,2446,787,3.3988,199200,<1H OCEAN
-118.05,34.11,48,1410,304,677,274,3.2596,272400,INLAND
-119.86,36.8,18,2536,516,1196,466,2.5595,67900,INLAND
-117.16,32.72,27,1245,471,653,451,1.2668,225000,NEAR OCEAN
-117.24,33.23,13,3756,648,1767,614,4.0776,196000,<1H OCEAN
-118.1,34.65,33,873,177,425,142,2.67,187500,INLAND
-122.04,38.25,37,1176,291,648,271,2.7167,92200,INLAND
-121.96,38.34,7,3292,698,1911,702,3.89,140300,INLAND
-121.44,38.47,16,1215,223,787,233,4.1597,95900,INLAND
-122.49,38.32,30,1631,284,788,284,3.3098,195500,<1H OCEAN
-122.22,38.1,40,2549,478,1275,494,2.9469,111600,NEAR BAY
-122.25,38.1,52,248,86,173,69,2.3,109400,NEAR BAY
-118.37,34.17,42,600,171,377,181,2.4107,184400,<1H OCEAN
-118.14,33.9,39,1379,282,883,291,3.3375,180100,<1H OCEAN
-119.73,34.41,29,1769,297,703,269,4.4375,350000,NEAR OCEAN
-118.39,33.86,34,2361,442,915,437,5.687,392400,<1H OCEAN
-118.31,33.99,45,1489,339,791,316,2.2339,104800,<1H OCEAN
-122.43,37.78,49,2246,587,1277,546,2.9792,350000,NEAR BAY
-117.93,33.68,33,2664,432,1197,429,5.069,264200,<1H OCEAN
-122.42,37.74,52,1916,432,889,424,4.0391,279900,NEAR BAY
-117.98,35.1,4,923,166,352,135,4.5724,84500,INLAND
-122.13,37.68,44,2147,399,1175,401,4.1974,179300,NEAR BAY
-118.31,34.01,48,2544,532,1357,498,2.5263,121000,<1H OCEAN
-117.92,33.89,12,1859,393,622,316,5.0258,161800,<1H OCEAN
-118.39,34.09,28,2347,608,785,548,4.4167,425000,<1H OCEAN
-118.18,33.95,39,2121,579,1991,528,2.9094,152200,<1H OCEAN
-117.95,33.84,34,1229,215,1035,218,3.5455,180000,<1H OCEAN
-117.67,33.61,24,3859,661,1972,624,5.7871,227400,<1H OCEAN
-119.85,36.43,23,1824,354,1146,362,2.8913,60900,INLAND
-118.16,33.77,38,3235,769,1284,752,2.9384,304100,NEAR OCEAN
-118.27,34.09,48,1527,295,589,286,4.1667,344800,<1H OCEAN
-117.34,34.13,29,331,85,341,107,0.7069,70300,INLAND
-118.11,33.83,36,1462,233,664,220,5.1171,225300,<1H OCEAN
-117.97,33.76,18,1862,399,1301,369,3.1771,194000,<1H OCEAN
-118.21,34.06,52,470,115,434,123,2.095,109100,<1H OCEAN
-118.27,33.83,34,1124,245,717,242,3.1667,186900,<1H OCEAN
-122.75,38.48,4,6487,1112,2958,1131,4.5417,197400,<1H OCEAN
-121.37,38.64,36,322,48,133,59,4.6111,139300,INLAND
-122.7,38.31,14,3155,580,1208,501,4.1964,258100,<1H OCEAN
-122.22,37.85,28,5287,1048,2031,956,5.457,337300,NEAR BAY
-118.39,33.79,30,4402,563,1582,551,10.898,500001,NEAR OCEAN
-117.16,34.9,16,1579,327,934,298,2.7305,73800,INLAND
-118.12,34.08,35,2248,,1762,622,3,253900,<1H OCEAN
-117,32.77,35,2114,317,881,320,5.5,241400,<1H OCEAN
-119.02,34.24,24,4650,748,2374,702,5.8838,232600,<1H OCEAN
-118.32,33.94,36,1722,280,830,261,4.0536,189000,<1H OCEAN
-118.08,33.92,38,1335,,1011,269,3.6908,157500,<1H OCEAN
-121.82,37.37,40,802,149,445,143,4.0446,196300,<1H OCEAN
-122.49,37.76,48,1351,270,650,265,3.5278,339800,NEAR BAY
-121.24,38,25,1471,300,721,304,2.4688,126800,INLAND
-122.3,37.88,46,1647,376,854,355,2.9,144800,NEAR BAY
-123.85,39.42,11,1804,506,895,451,1.7574,150000,<1H OCEAN
-123.81,39.34,17,1981,371,773,325,3.1563,277000,<1H OCEAN
-117.12,32.57,21,1738,295,983,298,4.8274,174100,NEAR OCEAN
-122.4,37.72,41,1975,440,1528,424,3.8625,218300,NEAR BAY
-118.16,34,37,1341,336,1233,306,3.6583,150500,<1H OCEAN
-121.27,37.96,41,461,101,382,79,1.275,54000,INLAND
-121.27,38.11,15,2039,384,1178,375,3.8672,120100,INLAND
-114.57,33.64,14,1501,337,515,226,3.1917,73400,INLAND
-121.49,38.49,26,1557,301,986,300,2.6613,77700,INLAND
-117.88,34.12,35,1574,276,1088,289,4.0938,165300,<1H OCEAN
-117.01,32.77,43,841,192,496,207,3.0179,149300,<1H OCEAN
-122.04,37.53,34,2316,478,1524,467,3.7364,190400,NEAR BAY
-122.42,37.66,41,2189,414,1063,409,4.7361,302600,NEAR OCEAN
-119.71,34.44,41,2220,367,927,355,5.3184,376000,<1H OCEAN
-122.21,37.76,52,1420,314,1085,300,1.7546,80600,NEAR BAY
-119.04,36.09,15,2288,401,1238,429,3.0278,77400,INLAND
-122.04,36.96,32,1438,306,802,293,4.1964,202000,NEAR OCEAN
-117.84,33.74,22,6072,1802,4715,1666,3.1353,121400,<1H OCEAN
-120.01,38.91,17,2732,609,1005,499,1.9851,86700,INLAND
-117.97,34.06,31,2516,,2194,497,3.2413,155500,<1H OCEAN
-118.23,33.98,30,2562,959,3909,955,1.9929,150600,<1H OCEAN
-118.36,33.93,40,1625,500,2036,476,2.6298,156500,<1H OCEAN
-119.68,36.77,21,1260,182,583,205,6.0132,150800,INLAND
-118.41,34.25,36,1146,259,1173,272,3.6016,153800,<1H OCEAN
-117.7,33.56,3,2443,637,1033,548,4.1379,183300,<1H OCEAN
-117.92,33.62,37,2038,379,837,381,5.2416,471300,<1H OCEAN
-117.68,34.11,16,3190,471,1414,464,5.5292,208600,INLAND
-115.96,33.3,27,322,81,112,57,1.125,54400,INLAND
-123.35,39.4,27,1321,338,779,327,1.85,71800,<1H OCEAN
-122.08,37.65,17,5018,1439,3069,1299,2.7694,161900,NEAR BAY
-117.8,33.53,41,2017,489,783,403,4.1591,500001,<1H OCEAN
-121.89,37.38,3,4778,1047,2522,990,5.7695,271400,<1H OCEAN
-121.81,38.01,47,1942,430,1074,393,2.2361,105100,INLAND
-117.59,33.41,17,2248,448,878,423,5.1298,246000,NEAR OCEAN
-122.41,37.8,52,1394,395,1700,400,2.75,168800,NEAR BAY
-122.04,37.62,35,1032,173,453,176,6.396,208500,NEAR BAY
-124.1,40.9,18,4032,798,1948,775,2.7321,92600,NEAR OCEAN
-120,35.91,16,259,53,131,38,3.125,62500,INLAND
-119.67,37.27,13,5087,981,2284,913,2.7413,123100,INLAND
-118.1,34.7,5,10356,1647,4562,1427,4.9806,141100,INLAND
-120.56,35.13,15,5818,924,2324,845,4.4033,267600,<1H OCEAN
-117.05,33.26,14,3103,569,1704,539,3.7644,264700,<1H OCEAN
-122.26,37.88,52,2604,837,1798,769,1.725,287500,NEAR BAY
-121.49,38.52,37,1902,413,955,384,3.1014,96800,INLAND
-121.54,39.5,38,1438,310,779,275,1.3289,39400,INLAND
-122.27,37.51,36,1406,224,598,237,5.8964,414800,NEAR OCEAN
-117.4,34.08,21,3622,667,2503,720,3.8531,105400,INLAND
-119.02,35.36,48,1833,396,947,363,2.2827,70000,INLAND
-118.49,34.03,31,3155,808,1208,745,3.6769,450000,<1H OCEAN
-116.91,32.75,5,8710,1614,4372,1527,4.7813,240900,<1H OCEAN
-122.47,37.5,25,950,259,404,195,3.1937,319200,NEAR OCEAN
-120.59,38.76,21,1728,417,731,334,1.7266,94700,INLAND
-118.29,33.94,32,2701,708,1880,590,1.6716,123800,<1H OCEAN
-122,38.35,38,1918,364,745,348,2.5707,126000,INLAND
-121.31,37.44,33,69,28,47,14,0.536,112500,INLAND
-120.36,36.14,18,1206,274,622,217,1.8264,62000,INLAND
-118.5,34.2,18,4249,933,2047,909,4.1304,229100,<1H OCEAN
-118.26,34,27,1611,479,1457,458,0.8941,91900,<1H OCEAN
-118.46,34.07,42,2564,460,913,414,9.2225,500001,<1H OCEAN
-121.78,40.12,14,388,108,35,17,6.1359,106300,INLAND
-117.76,35.63,12,2014,372,1027,356,3.9261,101300,INLAND
-122.55,37.97,52,2232,291,731,253,7.1155,500001,NEAR BAY
-117.96,34.03,35,1623,331,1462,312,3.9803,152600,<1H OCEAN
-118.34,33.94,37,3107,903,3456,734,2.182,147500,<1H OCEAN
-118.15,34.15,49,806,199,698,172,2.3654,137500,<1H OCEAN
-122.55,38.03,29,7174,1169,3063,1172,6.0902,293200,NEAR BAY
-116.97,32.8,15,3927,1018,2204,977,2.4367,111400,<1H OCEAN
-122.3,38.33,15,4741,956,2043,856,4.1862,183600,NEAR BAY
-117.06,32.6,33,905,205,989,222,2.7014,108200,NEAR OCEAN
-121.97,37.93,4,3241,464,1552,494,6.6134,307000,INLAND
-122.19,37.78,52,1070,193,555,190,3.7262,166900,NEAR BAY
-117.03,32.75,24,7879,1655,3898,1534,3.0897,187300,NEAR OCEAN
-118.2,34.11,36,1441,534,1809,500,2.1793,185700,<1H OCEAN
-117.02,32.81,14,3173,599,1451,585,3.7292,182200,<1H OCEAN
-122.03,36.96,40,584,126,316,139,3.5938,243500,NEAR OCEAN
-118.23,33.94,35,1090,267,1339,263,2.1607,97600,<1H OCEAN
-117.92,33.63,34,2479,491,1131,490,4.9643,317900,<1H OCEAN
-118.44,34.2,28,1732,435,1198,417,2.9219,241300,<1H OCEAN
-122.39,37.73,52,1931,329,1025,293,2.9063,192000,NEAR BAY
-118.96,35.36,35,2285,497,1738,480,2.4848,54000,INLAND
-122.38,37.34,33,1054,209,400,161,7.7773,456300,NEAR OCEAN
-119.02,35.38,48,346,92,129,63,1.1875,63800,INLAND
-118.23,33.89,35,1255,344,1782,343,2.1949,95100,<1H OCEAN
-118.28,34.11,52,2036,348,775,332,5.4122,397500,<1H OCEAN
-117.66,34.02,12,5616,871,3019,782,5.5425,202300,INLAND
-122.25,37.85,52,1627,280,565,259,3.8462,342200,NEAR BAY
-121.85,37.35,29,3515,807,3572,776,2.7562,160100,<1H OCEAN
-116.98,32.79,32,3756,662,1611,598,3.8667,189700,<1H OCEAN
-121.36,38.56,20,1232,332,667,288,1.8288,32500,INLAND
-118.55,34.26,21,4018,536,1508,529,8.203,445400,<1H OCEAN
-122.13,38.02,52,2378,508,940,451,2.9583,166000,NEAR BAY
-119.54,36.51,36,49,7,28,2,4.625,162500,INLAND
-118.4,34.28,16,6573,1480,6161,1473,3.3304,154900,<1H OCEAN
-118.4,33.87,40,1679,372,719,385,6.435,479500,<1H OCEAN
-117.21,33.2,22,3337,518,1288,466,5.04,253700,<1H OCEAN
-120.04,34.72,13,3942,585,1542,515,6.6054,500001,NEAR OCEAN
-121.99,38.26,18,921,126,368,120,6.0842,261100,INLAND
-118.26,34.02,46,1249,357,1607,331,2.0703,114800,<1H OCEAN
-121.63,39.14,39,1874,411,822,377,2.5038,68300,INLAND
-122.25,37.82,32,3809,1098,1806,1022,2.6429,218500,NEAR BAY
-116.8,32.8,11,3874,565,1672,546,6.1481,274600,<1H OCEAN
-119.74,36.72,25,3972,842,2863,729,2.1304,58500,INLAND
-118.2,33.98,38,867,243,950,235,1.8929,163100,<1H OCEAN
-122.05,37.95,34,1408,277,738,269,4.175,169400,NEAR BAY
-122.22,37.88,20,95,13,31,15,2.4444,475000,NEAR BAY
-118.04,34.08,35,1148,258,975,253,4.037,173300,<1H OCEAN
-119,35.36,35,1021,280,1258,239,1.7375,48600,INLAND
-118.2,33.99,30,1474,459,1844,464,2.551,160000,<1H OCEAN
-117.89,33.9,16,1426,216,652,226,6.5284,288700,<1H OCEAN
-122.42,37.64,41,98,20,68,19,2.225,212500,NEAR OCEAN
-122.24,40.19,29,1912,336,859,325,3.7,70500,INLAND
-118.19,33.78,29,1013,392,1083,316,1.8438,162500,NEAR OCEAN
-117.99,33.98,18,8399,1144,3727,1107,6.9695,360400,<1H OCEAN
-118.25,33.91,35,1479,272,963,292,3.4917,109500,<1H OCEAN
-117.07,32.71,26,4151,823,2822,697,2.8372,123400,NEAR OCEAN
-122.3,37.57,36,1973,352,1169,370,5.033,270900,NEAR BAY
-117.86,33.72,31,1194,297,1602,306,2.3333,157700,<1H OCEAN
-119.07,35.42,19,3889,832,1872,731,2.6812,107600,INLAND
-121.31,37.96,52,2654,468,1157,494,3.226,107600,INLAND
-124.17,40.77,30,1895,366,990,359,2.2227,81300,NEAR OCEAN
-122.54,37.89,33,4971,836,1907,795,6.1275,424400,NEAR BAY
-122.45,37.78,52,2033,438,2198,418,3.6667,418400,NEAR BAY
-121.31,38.66,26,1604,245,751,267,4.7381,140500,INLAND
-118.26,33.97,46,1295,351,1120,323,1.7121,98200,<1H OCEAN
-118.11,34.06,16,2416,565,1750,514,2.8229,163700,<1H OCEAN
-116.5,33.98,5,4332,868,1420,567,4.0417,146400,INLAND
-121.77,37.23,15,4713,769,2519,778,5.6958,253800,<1H OCEAN
-116.31,34.13,20,2352,556,1217,481,1.6063,55400,INLAND
-121.43,38.54,44,1879,359,791,345,3.15,101500,INLAND
-122.28,37.87,49,2026,548,963,521,1.9805,173700,NEAR BAY
-118.1,33.97,20,1878,548,1461,516,2.9821,142500,<1H OCEAN
-118.14,34.16,39,2776,840,2546,773,2.575,153500,<1H OCEAN
-117.27,33.93,2,337,55,115,49,3.1042,164800,INLAND
-121.51,38.54,34,2815,479,1075,471,3.9792,164800,INLAND
-118.56,34.37,23,3927,728,1984,707,4.8536,202600,<1H OCEAN
-117.95,33.94,28,2851,496,1287,496,5.0782,264100,<1H OCEAN
-117.61,33.67,3,4541,720,1600,583,6.8004,284900,<1H OCEAN
-117.82,33.82,22,3173,372,1181,355,8.3637,500001,<1H OCEAN
-118.04,33.97,29,2376,700,1968,680,2.6082,162500,<1H OCEAN
-117.02,32.73,22,5201,865,3280,817,4.7952,141400,NEAR OCEAN
-121.76,41.5,31,602,153,112,47,1.0667,34200,INLAND
-118.11,33.86,35,1255,252,685,279,4.2,226900,<1H OCEAN
-122.47,37.69,35,1720,421,1452,425,3.5909,256100,NEAR OCEAN
-120.97,37.69,16,2793,476,1279,477,3.4667,160900,INLAND
-122.43,37.79,25,1637,394,649,379,5.0049,460000,NEAR BAY
-121.76,37.3,6,3526,559,1378,491,6.1463,335500,<1H OCEAN
-121.97,36.97,15,2849,668,1546,582,2.7587,228600,NEAR OCEAN
-118.31,33.94,43,2104,393,1132,394,3.0682,142000,<1H OCEAN
-117.15,32.91,10,2349,431,1598,435,4.8229,183200,<1H OCEAN
-115.55,32.82,34,1540,316,1013,274,2.5664,67500,INLAND
-116.44,33.77,18,4872,1110,955,656,2.2439,97500,INLAND
-121.77,36.71,18,6601,1395,3562,1299,3.512,174800,<1H OCEAN
-117.09,32.75,28,1220,391,1286,396,1.2286,105000,NEAR OCEAN
-123.92,41.54,22,2920,636,1382,499,2.0202,71100,NEAR OCEAN
-122.61,38.93,14,231,36,108,31,4.3897,71300,INLAND
-116.12,33.53,17,2421,820,2971,685,1.654,100000,INLAND
-120.95,35.44,30,6346,1410,1769,887,2.6864,283600,NEAR OCEAN
-117.92,34.13,42,1762,398,1526,365,2.8643,132600,INLAND
-122.43,37.72,50,2912,562,1989,537,3.6667,252600,NEAR BAY
-119.7,34.41,19,1215,360,1349,423,2.6607,226500,NEAR OCEAN
-124.14,40.6,27,1148,206,521,219,4.025,128100,NEAR OCEAN
-118,33.89,34,1932,315,1053,316,5.1377,213300,<1H OCEAN
-118.18,33.82,43,284,65,167,68,4.25,207500,NEAR OCEAN
-122.04,37.96,28,1207,252,724,252,3.6964,165700,NEAR BAY
-118.26,34.13,37,1383,470,1185,451,2.5,207100,<1H OCEAN
-118.06,34.08,42,1988,402,1239,402,3.2569,201500,<1H OCEAN
-119.34,36.31,14,1635,422,870,399,2.7,88900,INLAND
-124.14,40.58,25,1899,357,891,355,2.6987,92500,<1H OCEAN
-122.39,38.37,33,1066,191,403,163,6.8,240800,<1H OCEAN
-121.34,38.57,14,5737,1008,2731,983,4.4602,134500,INLAND
-119.81,36.85,17,2340,370,1174,396,4.2304,94400,INLAND
-118.26,33.89,36,923,165,603,191,3.5687,120700,<1H OCEAN
-118.11,33.88,19,3203,708,1761,667,4.0911,239700,<1H OCEAN
-118.5,34.2,34,1617,344,938,305,3.915,217700,<1H OCEAN
-121.68,36.67,26,5745,1017,2780,996,5,202300,<1H OCEAN
-119.64,36.34,32,2958,670,1504,627,1.8606,56700,INLAND
-122.54,37.98,52,1758,316,607,264,5.5083,371900,NEAR BAY
-121.74,39.38,27,2596,435,1100,409,2.3243,85500,INLAND
-117.48,34.08,17,1834,390,1253,357,3.1028,106400,INLAND
-117.38,33.98,10,642,176,462,186,2.1528,162500,INLAND
-122.43,37.63,34,4135,687,2154,742,4.9732,342300,NEAR OCEAN
-117.91,33.75,8,2346,679,3842,674,3.0635,160000,<1H OCEAN
-121.31,38.57,22,1229,253,733,250,2.5,101600,INLAND
-121.64,37.14,14,5487,1024,2823,979,4.175,229800,<1H OCEAN
-118.37,33.84,35,1792,322,978,326,4.9583,342800,<1H OCEAN
-117.14,32.7,44,658,218,869,212,1.9338,89400,NEAR OCEAN
-117.69,35.63,5,3151,482,1335,428,5.5773,109000,INLAND
-117.56,34.12,4,6956,1271,3455,1228,4.7193,178700,INLAND
-120.12,34.6,10,2426,426,966,419,5.5106,290900,NEAR OCEAN
-118.4,33.88,36,1543,214,474,187,9.3399,500001,<1H OCEAN
-122.49,37.85,38,240,29,63,34,12.2547,500001,NEAR BAY
-117.01,32.99,8,3372,430,1536,448,8.4284,378300,<1H OCEAN
-118,33.9,35,1942,332,1127,325,4.5144,206300,<1H OCEAN
-117.69,33.6,16,2205,393,1333,402,3.475,279500,<1H OCEAN
-121.8,36.68,18,8581,1957,6071,1889,3,162200,<1H OCEAN
-122.07,37.35,35,1447,205,619,206,9.8144,500001,<1H OCEAN
-121.39,38.63,30,2930,739,1661,668,2.7813,118900,INLAND
-117.88,33.9,21,3180,434,1413,391,6.5945,277300,<1H OCEAN
-118.03,33.72,24,5203,957,2465,946,5.163,261000,<1H OCEAN
-117.15,32.76,40,1809,474,826,456,2.6518,179800,NEAR OCEAN
-117.52,33.89,2,17978,3217,7305,2463,5.1695,220800,INLAND
-118.4,34.16,35,1354,284,501,262,3.8056,384700,<1H OCEAN
-118.25,33.88,37,1027,217,1042,254,2.2121,98600,<1H OCEAN
-118.15,33.91,25,2053,578,1721,507,2.3456,146100,<1H OCEAN
-118,33.76,12,1250,331,1047,334,3.0625,208800,<1H OCEAN
-121.24,37.93,21,1185,237,960,245,2.0893,65000,INLAND
-118.31,33.97,52,1595,325,823,302,3.2188,124200,<1H OCEAN
-118.12,33.8,35,1835,435,774,418,2.7092,256300,<1H OCEAN
-122.23,37.8,52,1192,289,772,257,2.3833,146900,NEAR BAY
-122.06,37.7,37,1893,310,821,315,4.6005,231600,NEAR BAY
-120.85,37.78,30,1120,248,609,237,2.2386,87200,INLAND
-118.15,34.16,18,1711,383,1474,415,1.2891,181300,<1H OCEAN
-117.33,33.87,14,2300,335,1001,311,5.1045,161300,INLAND
-118.42,34.22,29,1807,323,1234,310,5.3767,233000,<1H OCEAN
-118.31,33.86,29,2243,361,1051,352,6.6632,325200,<1H OCEAN
-121.27,37.79,16,1853,390,1013,362,2.7083,173900,INLAND
-117.27,33.23,5,20908,3933,9690,3510,4.1405,198500,<1H OCEAN
-124.18,40.79,40,1398,311,788,279,1.4668,64600,NEAR OCEAN
-121.37,38.69,35,1851,327,1007,286,3.2361,84000,INLAND
-122.71,38.34,22,1249,335,699,308,2.6033,121600,<1H OCEAN
-122.1,37.4,27,3410,1156,2314,1086,3.4868,165600,NEAR BAY
-117.68,34.08,21,5662,1185,3067,1055,3.3482,137300,INLAND
-118.33,33.98,32,1784,489,1472,476,1.6477,108900,<1H OCEAN
-119.68,36.31,12,2739,535,1859,498,2.9936,60600,INLAND
-121.89,37.36,37,1525,363,1075,374,2.8971,186100,<1H OCEAN
-118.5,34.02,24,2924,1013,1492,943,2.775,291700,<1H OCEAN
-118.01,34.13,36,1332,217,648,203,4.7159,365900,INLAND
-119.83,36.79,35,1872,363,1054,369,3.3272,65600,INLAND
-122.15,37.68,30,2261,443,929,383,4.2841,213400,NEAR BAY
-121.23,38.11,48,561,81,240,69,3.6312,202800,INLAND
-117.3,34.12,50,1629,437,1581,394,2.2019,63500,INLAND
-121.96,37.28,33,1940,327,877,314,5.4386,280400,<1H OCEAN
-118.18,34.22,40,1983,298,853,271,5.9845,241700,<1H OCEAN
-120.58,37.36,33,3564,716,2603,696,2.2179,67500,INLAND
-119.72,34.43,27,984,299,777,313,2.5694,275000,<1H OCEAN
-118.31,34.09,28,720,267,891,265,1.8977,100000,<1H OCEAN
-122.39,37.58,36,6026,852,2314,892,7.8997,500001,NEAR OCEAN
-117.8,34.1,13,2996,495,1187,464,6.2456,161700,INLAND
-120.73,37.38,37,653,176,827,176,1.9236,64400,INLAND
-119.68,36.81,16,2668,454,1536,457,3.9792,88900,INLAND
-122.09,37.71,31,1843,282,749,269,5.2855,253500,NEAR BAY
-121.91,36.59,31,2034,335,966,322,4.6964,291300,NEAR OCEAN
-121.99,38.34,13,3252,610,1915,631,4.2137,151700,INLAND
-118.01,35.12,15,1926,361,917,316,3.3889,68500,INLAND
-118.3,33.97,42,944,200,567,190,2.6311,124100,<1H OCEAN
-117.47,33.95,15,6248,1249,3795,1128,4.1264,124600,INLAND
-119.02,35.41,31,2348,701,1413,611,1.3222,51400,INLAND
-118.18,33.99,38,1010,315,1157,301,1.6341,161800,<1H OCEAN
-121.16,38.68,21,3517,667,1687,655,3.1161,131600,INLAND
-118.13,34.7,34,1943,500,1078,446,1.1296,93800,INLAND
-117.58,34.02,4,5998,1092,3182,1042,5.2692,174800,INLAND
-118.21,34.07,42,902,318,1312,323,1.9375,168800,<1H OCEAN
-118.34,34.05,41,2099,472,1369,465,2.7409,167100,<1H OCEAN
-118.12,34.05,32,3775,786,2416,792,3.6625,247600,<1H OCEAN
-118.06,33.99,45,1471,255,670,250,4.5478,188000,<1H OCEAN
-118.21,33.98,39,1315,306,1257,298,3.2788,169000,<1H OCEAN
-115.56,32.78,35,1185,202,615,191,4.6154,86200,INLAND
-117.88,33.7,24,534,88,249,74,5.3254,240500,<1H OCEAN
-118.42,34.27,33,1209,341,1097,283,1.6295,134300,<1H OCEAN
-122.82,38.53,27,1823,360,907,317,3.276,172900,<1H OCEAN
-122,37.08,17,4154,739,2149,693,5.5919,373400,NEAR OCEAN
-118.68,34.27,26,1561,212,817,242,5.477,209100,<1H OCEAN
-118.41,34.06,43,4994,1057,1830,969,5.5321,500001,<1H OCEAN
-122.46,37.72,48,1690,339,962,317,3.2875,221500,NEAR OCEAN
-118.14,33.91,34,2011,472,1087,423,3.0465,187800,<1H OCEAN
-117.1,32.68,47,1044,274,1003,280,1.7802,97800,NEAR OCEAN
-121.88,36.6,30,1671,469,760,375,2.5164,178100,<1H OCEAN
-117.31,34.43,16,5130,1172,3126,1046,1.6784,71900,INLAND
-117.92,33.79,35,1785,288,1033,297,4.5739,190500,<1H OCEAN
-117.64,34.07,38,2450,544,1823,536,2.837,111200,INLAND
-121.96,38.32,12,5127,998,2749,976,4.0458,130600,INLAND
-119.33,36.31,15,1472,228,892,257,5.3909,113000,INLAND
-118.15,34.2,46,1505,261,857,269,4.5,184200,INLAND
-122.13,37.76,26,3266,491,1222,533,5.37,275400,NEAR BAY
-117.08,33.14,11,1430,292,921,294,4.2357,160900,<1H OCEAN
-122.17,37.72,5,1692,398,814,328,3.663,158300,NEAR BAY
-119.05,35.36,30,4635,800,2307,754,3.6548,84700,INLAND
-121.8,37.35,27,2358,415,1562,383,5.2297,192800,<1H OCEAN
-118.43,34.06,31,1317,284,523,274,7.4219,500001,<1H OCEAN
-122.25,37.84,52,3104,687,1157,647,3.12,241400,NEAR BAY
-117.72,34.02,17,1781,262,860,256,6.5958,236800,INLAND
-117.3,34.18,28,2685,425,1304,420,4.3676,111100,INLAND
-118.37,34.04,43,888,170,514,161,3.1827,202800,<1H OCEAN
-121.42,38.54,29,2358,493,1071,470,2.925,94300,INLAND
-118.36,34.1,52,1295,281,578,273,2.976,405100,<1H OCEAN
-118.21,34.08,52,3672,808,3062,764,2.6806,153000,<1H OCEAN
-118.13,34.44,10,2726,465,1773,459,4.8295,319100,INLAND
-119.18,34.27,6,2307,386,910,364,5.215,279500,NEAR OCEAN
-118.24,34.14,27,2909,1021,2614,935,2.1444,229000,<1H OCEAN
-118.18,33.98,30,1735,573,2237,545,2.3444,156100,<1H OCEAN
-118.22,33.91,27,500,159,732,162,2.7426,103100,<1H OCEAN
-117.85,33.75,27,2311,632,2936,609,2.5651,171400,<1H OCEAN
-118.31,34.06,34,2470,1197,2326,1055,1.9038,325000,<1H OCEAN
-118.18,34.1,7,2529,689,1215,577,4.7853,153100,<1H OCEAN
-121.49,38.49,26,4629,832,2902,816,2.735,74600,INLAND
-120.66,40.42,35,1450,325,717,297,2.5074,66400,INLAND
-118.99,35.35,32,1293,317,1109,286,1.1786,45600,INLAND
-118.09,33.93,37,1950,356,1183,338,4.1449,175300,<1H OCEAN
-122.49,37.73,48,1190,182,497,199,6.2642,438500,NEAR OCEAN
-122.08,37.24,21,427,63,182,70,11.3283,500001,<1H OCEAN
-119.61,36.56,34,1911,497,1886,481,1.625,53000,INLAND
-117.76,33.53,28,3085,499,1176,480,7.9794,426100,<1H OCEAN
-122.1,37.39,36,1860,367,794,366,5.0871,354500,NEAR BAY
-117.98,34.05,33,1560,315,1467,313,4.1429,159800,<1H OCEAN
-118.16,33.88,33,2180,522,1634,467,3.0114,167000,<1H OCEAN
-122.3,37.9,30,1772,471,880,437,2.2672,162500,NEAR BAY
-122.04,37.34,19,3694,1036,2496,986,3.6991,271500,<1H OCEAN
-122.22,37.79,37,2343,574,1608,523,2.1494,132500,NEAR BAY
